AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Tung-Chien Chen,3.0,12.0,10,88.2,13,15,0.5,1054
Tolga Soyata,1.3333333333333333,3.1666666666666665,20,35.0,5,4,2.3333333333333335,133
Chin-Tau Lea,1.5625,2.1875,22,57.5,6,2,1.0,84
Ralph G\xc3\xb6rgen,1.5,4.25,5,17.75,2,0,0.0,9
Vitaly Osipov,1.8333333333333333,4.333333333333333,7,87.66666666666667,7,7,0.0,161
K. H. Khokhani,1.5,4.5,5,48.0,2,2,0.0,89
Rodrigo Gonz\xc3\xa1lez-Alberquilla,1.0,3.0,1,16.0,1,0,11.0,1
Patrick J. Burns,1.3333333333333333,3.0,6,42.0,3,2,0.0,25
Radu Tudoran,2.0,6.5,5,24.75,3,3,0.0,98
Xiao Zhang,7.230769230769231,23.076923076923077,14,179.46153846153845,14,17,6.923076923076923,763
Robin Wilson,2.4285714285714284,10.428571428571429,8,33.142857142857146,6,4,4.285714285714286,116
Shigeru Nagasawa,1.0,14.0,1,25.0,1,0,6.0,1
Gokhan Memik,7.3076923076923075,25.53846153846154,13,198.3846153846154,23,53,37.46153846153846,1973
Li-Pin Chang,2.909090909090909,4.363636363636363,11,65.0,14,16,12.636363636363637,1111
Matt Kaufmann,1.7727272727272727,2.8636363636363638,34,36.86363636363637,14,21,2.6818181818181817,927
Qi Dong,1.8888888888888888,5.777777777777778,11,56.55555555555556,6,5,3.3333333333333335,120
David Carr,3.6363636363636362,15.909090909090908,24,80.81818181818181,14,17,5.454545454545454,680
Noboru Shiraki,1.0,2.0,1,32.0,1,0,0.0,3
A. Ratan Gupta,1.0,1.0,1,12.0,0,0,0.0,0
Takashi Matsumoto,3.857142857142857,12.666666666666666,24,102.52380952380952,15,23,5.380952380952381,957
Ana Cavalcanti,5.222222222222222,9.0,24,76.72222222222223,19,37,5.055555555555555,1387
Anson H. T. Tse,2.6666666666666665,8.666666666666666,4,41.333333333333336,4,2,0.0,53
V. Ravindra Babu,1.0,2.0,1,12.0,1,0,0.0,2
Hao Ji,4.076923076923077,12.461538461538462,18,93.23076923076923,8,8,6.846153846153846,421
Dominik Englert,1.0,2.5,2,15.5,1,1,9.5,26
Y. Nishihara,1.0,6.0,1,32.0,1,1,0.0,16
Enrico Tronci,3.1578947368421053,9.947368421052632,26,90.42105263157895,13,19,3.473684210526316,429
Ming-Yee Iu,1.3333333333333333,1.3333333333333333,8,27.0,3,2,6.666666666666667,37
Kaushik Dash,1.0,3.0,1,12.0,1,1,0.0,11
Lu Xu,3.611111111111111,10.222222222222221,24,100.66666666666667,9,8,1.0,227
Wai-Kei Mak,2.4,3.8,24,51.8,14,18,5.6,1065
Demos F. Anastasakis,1.0,3.0,3,30.0,2,2,1.0,62
Carl De Ranter,2.0,7.0,3,55.0,3,3,4.0,99
Zvi Or-Bach,1.0,4.333333333333333,11,25.333333333333332,0,0,0.0,0
Carlo Costanzo,2.0,5.5,3,47.5,3,1,4.0,30
Stephen Schmitt,1.2222222222222223,3.0,16,19.444444444444443,4,3,0.3333333333333333,63
Michael Dupr\xc3\xa9,1.0,1.5,2,13.5,1,0,12.0,1
Jan Prins,2.0952380952380953,7.714285714285714,24,49.23809523809524,21,27,7.190476190476191,2467
Masashi Uchino,1.0,7.0,1,32.0,1,0,0.0,3
John Urbanic,1.5,17.0,4,49.5,3,2,5.5,162
Aydin I. Karsilayan,2.2857142857142856,4.142857142857143,14,74.28571428571429,4,2,0.0,77
C. Deholain,1.0,3.0,1,34.0,0,0,0.0,0
John Rose,1.3333333333333333,2.9444444444444446,32,22.5,10,11,0.6666666666666666,425
Sylvain Collange,3.0,6.857142857142857,7,87.42857142857143,7,6,2.857142857142857,159
Song Fu,3.8,5.8,10,74.3,11,12,9.8,358
P. Mager,1.0,1.0,1,32.0,0,0,0.0,0
J. Lambrecht,2.5,11.0,4,65.0,4,2,5.5,42
Felix Engel,1.0,4.0,9,19.75,2,1,9.5,20
Zhiyun Wang,1.5,5.0,5,24.0,1,0,3.5,3
Andrew D. Hilton,2.0,3.25,6,66.75,4,3,12.0,72
Avi Ziv,3.6,10.866666666666667,19,79.66666666666667,14,19,5.666666666666667,891
Gyana R. Parija,2.0,9.4,8,54.2,3,1,0.0,35
Ronald D. Barnes,1.5,4.875,13,47.875,6,6,8.375,220
Qin Zhao,2.5833333333333335,8.666666666666666,13,59.25,13,15,14.916666666666666,510
Thorsten von Eicken,2.8333333333333335,8.0,13,92.66666666666667,21,25,10.833333333333334,8024
Shuichi Kunie,1.0,4.0,1,25.0,1,0,0.0,4
P. Georgelin,1.0,6.0,1,32.0,1,1,1.0,64
Andrew A. Chien,5.739130434782608,16.695652173913043,26,156.52173913043478,45,87,20.043478260869566,7989
Steven W. Reeves,1.0,6.0,5,20.75,4,4,13.75,257
Arvind Lakshmikumar,1.0,5.333333333333333,8,29.333333333333332,1,0,0.0,1
James Reinders,1.6666666666666667,3.6666666666666665,19,17.666666666666668,2,1,1.6666666666666667,493
Kwang-Il Park,1.5555555555555556,18.88888888888889,16,43.77777777777778,6,1,0.0,84
Keith L. Kraver,1.5,9.0,4,49.0,3,2,3.0,75
Shashank Shekhar,1.1428571428571428,5.0,22,45.857142857142854,1,1,0.0,112
Sebastian Wallner,3.0,1.8333333333333333,6,83.83333333333333,8,7,2.1666666666666665,191
Sougata Kar,1.0,3.0,7,17.5,1,0,0.0,1
Jongchul Shin,2.0,4.0,1,50.0,1,1,2.0,12
Viswanath Venkatesan,1.0,13.5,2,26.0,2,1,3.5,16
Surya S. Hejeebu,1.0,2.0,1,18.0,0,0,0.0,0
Jai Wug Kim,1.6666666666666667,7.0,3,31.333333333333332,2,1,6.666666666666667,33
Ravi Namballa,1.6666666666666667,3.3333333333333335,3,32.0,5,4,0.0,88
S. Sundaram,1.0,1.875,19,22.375,1,0,0.0,9
Johannes Wolkerstorfer,2.2222222222222223,6.333333333333333,12,39.333333333333336,12,12,2.6666666666666665,1251
Kristy Andrews,1.0,2.25,11,29.25,3,2,2.25,116
Rutuparna Tamhankar,1.5,7.0,3,44.5,3,3,17.0,438
Mathias Pacher,2.125,3.75,8,22.875,6,4,1.125,89
R. Vinoth Kumar,1.0,3.3333333333333335,4,9.0,2,0,0.0,8
Michael Simmons,1.0,2.0,1,34.0,1,1,0.0,11
Atsuo Takatori,2.0,8.5,2,37.5,3,2,2.5,114
Tsuneo Tsukahara,1.0,3.0,4,25.666666666666668,1,0,0.0,4
\xc3\x87etin K. Ko\xc3\xa7,1.0,2.0,1,14.0,0,0,0.0,0
Kim R. Stevens,1.0,2.5,2,32.0,2,0,0.0,11
Zheng-Yu Jiang,1.5,6.0,3,27.0,1,1,3.5,16
Sven Hammarling,2.2,9.3,22,45.1,12,13,3.3,3525
Karel M\xc3\xbcller,1.0,0.0,1,12.0,1,0,0.0,4
Nen-Chung Wang,3.2,4.6,7,80.6,9,9,17.8,211
Wan-Ting Su,1.25,4.75,6,40.5,3,0,4.0,14
David R. Redinger,1.0,6.0,1,12.0,1,1,0.0,12
Donald M. Schuler,1.0,1.75,13,32.0,4,3,0.0,157
Xiangyong Ouyang,2.4285714285714284,10.857142857142858,7,45.714285714285715,7,5,1.0,100
Wen-Jun Hsu,1.0,2.0,2,29.5,1,0,1.0,9
Hai Jiang,10.714285714285714,27.571428571428573,24,375.14285714285717,20,43,2.7857142857142856,1615
Stephen Honal,1.0,3.0,1,35.0,1,0,0.0,4
Dae-Hyun Lee,1.0,11.666666666666666,5,37.666666666666664,3,2,0.0,65
Sumeer Goel,3.3333333333333335,8.0,10,63.0,6,4,1.6666666666666667,158
Pedro Javier Garc\xc3\xada,2.1,9.5,11,42.0,7,4,0.8,203
Dennis C. Jespersen,1.6,6.8,23,40.4,5,3,0.0,92
Tal Lev-Ami,2.125,7.75,10,48.5,11,13,20.125,724
Oz Levia,1.5,5.75,9,46.5,1,0,1.0,4
Richard Kacprowicz,1.0,2.0,3,25.0,2,0,1.0,4
Jo Yi Foo,1.0,2.0,1,14.0,1,1,0.0,14
Oum-El-Kheir Aktouf,2.25,7.5,6,24.25,2,0,0.75,12
Wei-Kang Huang,2.8,6.9,14,63.7,15,16,2.0,817
Lynne A. Price,1.0,1.6666666666666667,14,30.333333333333332,3,1,0.0,64
Ranjeet Ranade,1.0,2.0,1,12.0,0,0,0.0,0
Debashis Chatterji,1.0,5.0,1,12.0,1,1,0.0,17
Jingke Li,1.25,1.5,9,30.75,5,5,3.25,637
Gul Agha,4.9655172413793105,8.620689655172415,30,106.6896551724138,36,85,10.96551724137931,5350
Chi-Chung Cheung,1.5454545454545454,3.3636363636363638,14,33.72727272727273,3,1,0.36363636363636365,71
Sivarama Venkatesan,1.125,3.125,13,43.875,5,4,0.0,104
Alexandre K. I. Mendon\xc3\xa7a,1.0,3.3333333333333335,4,14.0,2,0,1.0,11
G. Roll,1.0,2.6666666666666665,24,12.333333333333334,1,1,0.0,10
T. Agarwal,1.0,3.0,1,38.0,1,1,0.0,54
Takeshi Kumagai,1.0,0.5,8,24.5,1,0,0.0,5
Santanu Kundu,1.25,2.5,5,13.5,3,2,2.0,30
Apostolos Emmanouelides,2.0,5.0,1,36.0,1,0,0.0,9
Rob Pennington,1.0,3.75,10,21.5,1,0,0.0,1
J. Kirk Robertson,1.0,0.0,1,32.0,1,0,0.0,1
David A. Nelson,1.0,1.6,28,12.4,0,0,0.0,0
Shanghua Gao,1.0,3.3333333333333335,5,12.0,1,0,0.0,9
Dimitrios Mavroidis,1.0,2.0,1,32.0,1,1,0.0,50
A. Jefferson Offutt,2.75,5.05,24,62.15,32,42,6.8,4025
J. D. Alvarez,1.0,4.0,1,37.0,1,0,0.0,2
Xiaobo Wu,3.3,9.6,11,50.6,5,2,0.0,71
Keikichi Tamaru,2.0,3.8,11,51.2,9,8,3.2,267
Jason M. Criscione,1.0,7.0,1,32.0,0,0,0.0,0
Matthew M. Ziegler,1.5,4.333333333333333,8,31.166666666666668,5,5,2.6666666666666665,99
Vicente Cavero,1.5,4.5,3,37.5,3,2,6.0,30
Michael W. Beattie,2.142857142857143,3.4285714285714284,9,65.71428571428571,11,11,5.857142857142857,373
Duncan Moore,1.0,13.0,1,50.0,1,1,10.0,31
Igor M. Reis,1.0,5.0,4,58.666666666666664,3,3,2.0,155
K. N. Bhat,1.3333333333333333,7.333333333333333,11,22.0,1,0,0.0,2
Louise Trevillyan,1.1538461538461537,4.3076923076923075,32,27.615384615384617,12,12,1.5384615384615385,906
Michael C. Mozer,1.6666666666666667,3.3333333333333335,22,53.166666666666664,10,10,3.75,714
Toshihiro Kawai,1.0,2.0,1,32.0,0,0,0.0,0
Silvain Rideau,1.0,1.0,2,17.0,2,1,0.0,17
Milenko Drinic,1.6666666666666667,3.4444444444444446,11,48.111111111111114,8,7,11.0,288
Jialin Cao,1.0,2.6666666666666665,7,11.333333333333334,1,0,0.0,1
Vassiliki Sfyrla,1.0,3.0,2,15.5,2,1,2.5,23
Herv\xc3\xa9 Charlery,1.0,3.0,5,25.5,1,1,3.0,203
Michelangelo Grigni,1.8823529411764706,4.705882352941177,22,80.94117647058823,17,22,2.5294117647058822,1234
Mohammad Ansari,3.0,15.0,4,57.75,8,8,8.0,261
Sung-Woo Hur,1.75,4.0,5,45.5,7,7,7.75,304
Hao Fang,2.2,7.0,10,49.7,7,6,1.4,211
Philip James-Roxby,2.3333333333333335,3.8333333333333335,7,44.0,9,9,1.0,338
Winfried E. K\xc3\xbchnhauser,1.2105263157894737,2.210526315789474,26,19.0,4,2,1.0526315789473684,54
Robert E. Kidd,2.0,18.0,1,43.0,2,2,26.0,64
Liang-Gee Chen,11.0,34.869565217391305,23,303.8695652173913,41,107,1.3478260869565217,6123
S. Y. Kulkarni,1.0,2.0,15,9.5,2,0,0.0,6
Ryan Beauchea,1.0,7.0,1,37.0,1,1,0.0,21
Hiroshi Aoyama,1.0,1.0,33,20.166666666666668,1,1,0.0,24
Kenta Yamada,1.6666666666666667,8.666666666666666,8,53.666666666666664,3,0,0.16666666666666666,29
Sally Kleinfeldt,1.0,3.0,10,21.0,2,2,0.0,43
Jedidiah R. Crandall,2.4444444444444446,9.444444444444445,10,89.0,9,9,15.555555555555555,682
Ramesh Chandra,2.2857142857142856,7.857142857142857,19,50.142857142857146,11,12,4.071428571428571,989
Rainer Kaltenbaek,1.0,0.0,1,15.0,0,0,0.0,0
Serge Burckel,1.4444444444444444,1.0,16,51.77777777777778,5,0,1.0,57
Nico Moser,1.3333333333333333,2.8333333333333335,10,7.666666666666667,1,0,0.0,1
Till Riedel,4.2,17.8,6,63.8,6,4,2.8,124
Xiao Yong,1.0,2.0,8,14.0,1,0,2.0,2
R. K. Nettleton,1.0,1.0,1,32.0,0,0,0.0,0
Daniel Maskit,1.0,2.3333333333333335,10,72.66666666666667,2,2,3.3333333333333335,100
John Wilson,2.2857142857142856,6.071428571428571,23,36.285714285714285,10,10,1.2857142857142858,576
G. Mojoli,1.0,8.0,1,34.0,1,1,10.0,34
Maurizio Martina,3.3636363636363638,9.0,11,110.18181818181819,9,9,1.8181818181818181,279
Joni T\xc3\xb6yryl\xc3\xa4,1.0,4.0,1,38.0,1,1,0.0,10
Lawrence Spracklen,2.25,5.25,5,60.25,6,6,15.0,286
Yutaka Hoshino,1.0,1.0,1,32.0,1,1,4.0,15
Cecilia Metra,5.7272727272727275,14.5,22,96.22727272727273,21,45,12.272727272727273,1511
Boyuan Yan,2.5714285714285716,7.142857142857143,7,66.85714285714286,5,2,3.857142857142857,68
Zhuo Feng,4.857142857142857,12.142857142857142,7,129.85714285714286,10,10,15.857142857142858,330
Ioannis Kouretas,1.8571428571428572,2.5714285714285716,10,29.714285714285715,3,0,0.7142857142857143,25
Joachim Meyer,3.2,9.8,18,67.8,14,17,3.8666666666666667,972
Timon D. ter Braak,1.5,5.5,2,28.5,2,0,0.0,11
Uday Reddy Bandi,1.0,2.0,1,32.0,0,0,0.0,0
Shiu-Ping Chao,2.0,4.0,1,64.0,1,1,0.0,14
Robert M. Manning,1.0,5.0,1,32.0,0,0,0.0,0
Hermann Fischer,1.0,2.0,1,34.0,1,0,1.0,7
Lei Wang,36.8,109.4,20,882.05,32,106,25.1,4631
Zuochang Ye,3.0,8.666666666666666,7,78.83333333333333,5,1,5.0,64
Wayne K. Yamamoto,1.0,2.0,1,42.0,1,1,3.0,40
Ruben V\xc3\xa1zquez-Medina,4.0,13.0,1,23.0,0,0,0.0,0
Veikko Loukusa,1.0,2.0,2,25.5,1,0,0.0,4
Carol Pyron,1.3,3.5,15,21.5,5,3,0.4,131
HoonSang Jin,1.9090909090909092,5.7272727272727275,13,46.90909090909091,14,16,5.454545454545454,457
Michael Pitman,1.8571428571428572,21.714285714285715,11,41.285714285714285,8,7,3.142857142857143,444
Dan Geiger,3.576923076923077,6.653846153846154,26,181.84615384615384,40,50,3.3461538461538463,17639
Emily Shriver,1.0,7.333333333333333,11,19.333333333333332,1,0,0.6666666666666666,10
Chris Salzmann,1.7777777777777777,6.444444444444445,20,45.888888888888886,4,3,1.5555555555555556,72
Chris J. M. Verhoeven,1.9090909090909092,4.818181818181818,17,57.81818181818182,6,2,0.09090909090909091,94
Wing-Hang Lo,1.5,4.0,3,38.0,3,0,8.0,20
George Koutroumpezis,2.25,14.5,6,54.0,7,3,1.0,79
S. S. S. P. Rao,1.3,3.4,19,18.0,2,0,0.0,16
Radu Muresan,1.375,2.25,12,28.625,5,4,2.625,82
Vania Joloboff,1.0,3.6,21,34.0,2,1,0.0,37
Paul N. Hilfinger,1.7333333333333334,6.666666666666667,29,48.46666666666667,16,20,5.933333333333334,1868
Onur Derin,2.3333333333333335,6.666666666666667,4,30.666666666666668,2,0,2.6666666666666665,17
Ronald Collet,1.4,4.6,11,41.2,1,0,0.0,2
Yu-Hao Wang,1.0,2.0,1,25.0,1,1,8.0,35
Massimiliano Forliti,1.0,5.333333333333333,7,19.0,2,0,0.6666666666666666,8
J. Musch,1.0,14.0,1,37.0,1,0,0.0,7
James E. Tornes,1.0,5.0,1,37.0,1,1,6.0,71
Ihn Kim,1.3333333333333333,7.0,7,32.333333333333336,3,2,7.666666666666667,105
Gregory B. White,1.7777777777777777,1.8888888888888888,24,44.0,4,3,0.2222222222222222,84
Jinpyo Park,1.5,4.75,15,37.75,6,4,3.375,257
Steve Banks,1.0,4.0,1,32.0,0,0,3.0,0
Masaharu Hirayama,1.0,0.8,20,24.8,2,0,0.6,11
Jacques Losq,1.5,5.0,3,52.0,0,0,0.0,0
Hannah Honghua Yang,1.6,5.133333333333334,15,37.333333333333336,11,13,5.466666666666667,415
Jan B. Freuer,1.0,3.0,7,17.0,2,0,1.3333333333333333,12
Zhong-Hui Duan,1.6666666666666667,4.555555555555555,14,40.44444444444444,4,3,0.0,74
Toshio Nomura,1.2,4.6,21,38.2,6,5,0.6,240
Kenneth Yan,1.3333333333333333,3.6666666666666665,5,30.0,3,3,6.666666666666667,173
Daniel Nunes,1.0,4.333333333333333,5,12.333333333333334,3,2,0.0,36
Kristen N. McNall,1.0,1.0,1,32.0,0,0,1.0,0
Christopher Maher,1.0,2.8,14,29.8,4,3,0.8,97
Jiangfang Yi,2.0,9.0,2,42.5,0,0,0.0,0
J. Hu,7.6,29.466666666666665,42,229.1,42,107,20.033333333333335,7942
Ryan E. Grant,1.5,2.6666666666666665,6,35.833333333333336,4,3,0.0,59
Lorretta I. Corrigan,1.0,0.0,1,32.0,0,0,0.0,0
Anthony O. Befi,1.0,0.0,1,37.0,0,0,0.0,0
Yanjing Li,1.8,8.0,5,33.2,6,6,11.4,177
Tokinori Kozawa,1.3636363636363635,5.363636363636363,30,42.63636363636363,4,1,1.6363636363636365,65
Florian Baueregger,2.0,6.0,6,47.5,2,1,0.0,19
Serkan Ozdemir,1.7142857142857142,6.714285714285714,8,49.42857142857143,7,4,14.857142857142858,186
Dinesh R. Bettadapur,1.0,0.0,1,25.0,1,0,0.0,3
Sherman Braganza,1.25,2.0,4,19.75,3,1,0.25,61
Rajkishore Barik,1.7777777777777777,17.666666666666668,10,38.888888888888886,9,9,6.222222222222222,663
Scott J. Weber,1.25,5.75,5,17.75,5,5,1.75,116
Srihari Cadambi,2.5833333333333335,9.416666666666666,15,66.91666666666667,13,16,8.5,1445
Ping Gao,3.857142857142857,5.785714285714286,14,88.14285714285714,12,13,2.142857142857143,604
Koichiro Noguchi,1.3333333333333333,6.0,8,37.666666666666664,4,2,0.16666666666666666,39
Xin Xie,1.5,4.833333333333333,6,36.5,3,0,0.0,23
Mahdi Nazm Bojnordi,2.6666666666666665,6.333333333333333,7,36.333333333333336,2,1,3.0,49
N. Mouratidis,1.0,8.0,1,34.0,1,0,0.0,3
Fiori-Anastasia Metallinou,1.0,4.0,1,38.0,1,0,0.0,1
Slim Chourou,1.0,4.0,1,37.0,0,0,0.0,0
Alexander Danilin,2.2,5.6,5,36.2,5,2,0.8,129
Zain Asgar,1.3333333333333333,8.0,5,47.0,3,1,17.333333333333332,34
Guillaume P. Brat,1.25,4.25,17,28.125,7,7,4.125,2409
Makoto Nagata,4.3076923076923075,14.153846153846153,15,85.3076923076923,7,4,0.5384615384615384,237
J\xc3\xb6rg Pleickhardt,1.0,5.5,9,23.5,1,0,2.5,8
Anvesh Komuravelli,2.6,6.8,5,89.0,3,1,2.6,35
Jiazi Tian,1.0,5.0,1,12.0,0,0,0.0,0
Michael A. Harrison,1.9655172413793103,2.8620689655172415,46,63.793103448275865,21,30,2.7241379310344827,2663
Chang-Hong Hsu,1.0,3.5,2,26.0,2,0,0.0,9
V. V. Swaminathan,1.0,3.0,1,32.0,1,1,0.0,16
E. T. A. F. Jacobs,1.0,1.6666666666666667,3,34.0,3,3,5.0,124
Miao Luo,2.6,12.2,5,49.8,4,4,0.0,60
Conor McBride,2.6923076923076925,3.3846153846153846,17,59.38461538461539,17,21,5.3076923076923075,1030
Amit Sanghani,2.0,6.0,1,51.0,1,0,0.0,1
Joonhwan Yi,1.25,1.25,8,22.5,0,0,3.75,0
M. Jagadesh Kumar,1.5,1.6666666666666667,11,21.166666666666668,2,1,0.0,22
Lauren Sarno,2.0,15.0,1,64.0,1,0,0.0,1
Davide Quarta,1.0,2.0,1,15.0,1,1,7.0,24
Hossein Asadi,2.4285714285714284,6.0,8,52.142857142857146,7,7,3.7142857142857144,180
Joseph A. Bank,1.3333333333333333,15.333333333333334,17,42.666666666666664,4,4,3.8333333333333335,422
Ulrik Hagstr\xc3\xb6m,1.0,3.0,1,38.0,0,0,0.0,0
Ralph Williams,2.0,9.0,1,67.0,0,0,0.0,0
Eliyah Kilada,2.0,2.5,2,34.5,2,0,0.0,7
Simon Yoon,1.0,3.0,1,12.0,1,0,0.0,1
Peter L. Bird,1.1666666666666667,2.1666666666666665,16,43.333333333333336,4,4,4.833333333333333,305
David P. Anderson,3.0476190476190474,5.476190476190476,31,82.33333333333333,22,37,3.5238095238095237,4865
Daniel Catarino,1.0,4.0,1,38.0,1,0,0.0,3
Veena Yelamanchili,2.0,6.0,1,66.0,2,2,5.0,26
Franklin H. Branin Jr.,1.0,1.3333333333333333,4,37.0,0,0,0.0,0
Susmit Biswas,1.8571428571428572,9.0,9,42.857142857142854,5,3,3.2857142857142856,73
Radhika Thekkath,1.6666666666666667,3.3333333333333335,6,60.333333333333336,5,5,14.666666666666666,336
I. Eisele,1.5,9.0,5,27.0,2,0,0.0,12
Kishore N. Menezes,2.1666666666666665,6.5,6,69.33333333333333,11,11,9.5,763
Wolfgang Schr\xc3\xb6der-Preikschat,4.826086956521739,13.130434782608695,24,77.26086956521739,18,41,6.608695652173913,1324
Won-Young Jung,1.125,4.375,19,21.125,2,0,0.75,8
Chen-Pang Kung,1.0,3.0,2,19.5,2,0,0.0,14
Charles Tsen,2.0,6.8,6,24.8,7,6,0.0,114
Justin C. Y. Ho,1.0,2.0,1,38.0,1,1,0.0,17
Markus Wolf,1.25,1.5,17,24.5,5,4,0.375,319
Jehoshua Bruck,6.592592592592593,13.074074074074074,27,330.44444444444446,41,107,7.888888888888889,6201
Jos\xc3\xa9 Meseguer,9.117647058823529,19.852941176470587,40,168.76470588235293,62,194,32.1764705882353,17605
Marc Tremblay,1.2857142857142858,5.571428571428571,22,43.214285714285715,11,11,3.0714285714285716,607
Tero Arpinen,1.6,6.0,7,30.0,6,2,1.0,59
Henry Johan,1.9230769230769231,5.923076923076923,15,31.0,6,4,0.5384615384615384,112
Christopher T. Downing,1.0,3.0,2,24.0,1,1,0.0,34
Kian Haur Chong,1.0,3.5,3,25.5,2,0,0.0,9
Marcel Oosterhuis,1.0,5.5,3,15.0,2,2,0.5,27
Li Su,10.636363636363637,40.45454545454545,13,229.0,12,16,4.0,463
John Kibarian,1.25,5.25,6,28.0,2,0,0.0,6
Irina Hashmi,2.6666666666666665,6.0,3,18.0,2,1,0.0,19
Khushro Shahookar,1.25,1.75,6,28.25,5,5,4.5,529
Yukio Iwaya,1.3333333333333333,5.333333333333333,9,19.166666666666668,3,0,1.3333333333333333,13
B. S. Chauhan,1.0,2.0,1,12.0,1,0,0.0,4
Mike Brunoli,1.0,5.0,1,32.0,1,0,0.0,7
Daniel Geist,1.7142857142857142,6.571428571428571,20,43.07142857142857,15,17,4.0,981
Fabienne Nouvel,1.8888888888888888,4.333333333333333,11,45.77777777777778,5,4,0.0,101
Vivek Garg,1.4285714285714286,2.857142857142857,18,34.285714285714285,3,2,0.8571428571428571,35
Ozgur Sinanoglu,6.25,8.166666666666666,13,108.75,11,13,11.5,445
Vyas Venkataraman,2.5,11.0,2,46.0,2,2,2.5,24
Kazutaka Morita,1.0,4.0,1,42.0,1,1,12.0,31
Arijit Raychowdhury,5.0,21.22222222222222,10,113.33333333333333,17,24,4.555555555555555,932
J\xc3\xbcrgen Lampe,1.8,0.0,9,25.0,1,0,0.0,5
Rodney Stewart,1.5,8.5,2,34.0,2,0,0.0,12
Anne E. Trefethen,1.5384615384615385,11.23076923076923,15,26.384615384615383,9,9,0.3076923076923077,755
Yoo C. Chung,2.0,9.25,9,44.5,5,4,9.5,167
Hua Lin,4.235294117647059,11.117647058823529,23,95.11764705882354,12,17,8.411764705882353,1045
Laura Fleming,1.0,4.0,1,32.0,0,0,3.0,0
Jie Ma,3.769230769230769,11.923076923076923,13,69.46153846153847,7,5,1.2307692307692308,179
Seung Woo Son,5.25,15.25,8,129.75,11,12,49.125,408
Jared Stark,1.6363636363636365,4.818181818181818,11,55.81818181818182,15,16,13.545454545454545,1371
Paul Losleben,1.5,3.1666666666666665,22,47.333333333333336,2,2,0.0,43
Erica Dorenkamp,1.0,3.0,1,37.0,0,0,0.0,0
Walter James Condley,1.0,2.0,3,23.0,2,0,0.0,7
Michiel Mertens,1.0,5.0,1,37.0,0,0,0.0,0
Kurt Obermiller,1.0,11.0,1,32.0,1,1,0.0,25
Haichuan Wang,1.75,5.25,9,48.0,3,1,7.5,38
Betul Buyukkurt,1.5,3.8333333333333335,7,40.5,7,7,5.0,411
Manohar K. Prabhu,1.0,4.0,6,33.25,4,4,15.0,1087
Siddharth Singh,1.6666666666666667,4.666666666666667,4,26.333333333333332,2,0,1.3333333333333333,6
Taiichi Yuasa,1.7647058823529411,4.176470588235294,33,19.823529411764707,6,3,1.7058823529411764,268
Shaoteng Liu,1.0,4.0,2,27.5,1,0,0.0,1
H. Schreiber,1.0,1.6,24,7.4,3,1,0.0,17
Jaijeet Roychowdhury,1.0,2.6666666666666665,4,17.333333333333332,2,1,0.0,16
Patrick Mercier,1.0,2.0,4,24.666666666666668,3,2,0.0,27
Benjamin A. Levine,1.25,3.25,5,20.5,3,3,0.0,201
Sookyoung Kim,2.0,2.0,1,36.0,1,0,5.0,2
Suhail Ahmed,1.5,5.0,13,82.5,2,1,2.5,66
Parviz Jabedar-Maralani,2.1666666666666665,6.5,6,47.666666666666664,7,5,0.5,143
Diego Rodriguez Mart\xc3\xadnez,1.6666666666666667,7.666666666666667,8,29.333333333333332,3,0,0.0,26
Suhrid A. Wadekar,1.25,2.0,10,26.25,4,3,2.0,105
Xudong Zhao,2.3636363636363638,6.818181818181818,21,50.81818181818182,16,16,2.4545454545454546,1508
J\xc3\xbcrgen Deicke,1.3333333333333333,5.166666666666667,12,28.833333333333332,3,0,0.16666666666666666,17
Paul Le Guernic,2.1538461538461537,6.461538461538462,32,43.19230769230769,20,32,5.538461538461538,2451
J\xc3\xb6rg Schreiter,1.8,6.6,6,27.6,5,3,0.0,54
Ian Kuon,1.7142857142857142,4.571428571428571,8,34.285714285714285,9,9,17.714285714285715,1461
Vidyasagar Nookala,2.0,4.333333333333333,3,55.333333333333336,5,5,13.0,184
Chun Wong,1.5714285714285714,8.285714285714286,17,59.57142857142857,7,5,8.857142857142858,309
Todd M. Rafacz,1.0,3.0,2,37.0,2,2,10.5,301
Naresh Maheshwari,1.75,1.75,4,44.5,5,5,4.5,149
Limin Jia,6.1,20.4,10,100.8,9,9,8.0,345
David S. Kung,1.7692307692307692,4.076923076923077,33,36.76923076923077,14,14,5.3076923076923075,612
Wei Hwang,4.0,13.466666666666667,23,79.93333333333334,8,6,1.0,215
Alexios Spyronasios,2.3333333333333335,7.0,4,32.0,3,0,0.0,13
Debesh Kumar Das,1.25,3.125,16,17.125,4,3,1.5,75
Blanca Caminero,3.0714285714285716,10.142857142857142,15,60.42857142857143,10,11,2.2857142857142856,317
Gwo-Yang Wu,1.0,3.0,1,12.0,0,0,0.0,0
Chung Jin Hyun,1.0,3.0,1,25.0,1,1,0.0,25
Dan Ionescu,3.1176470588235294,6.470588235294118,21,66.41176470588235,9,9,1.411764705882353,268
Juan de Vicente,1.0,2.0,7,23.2,4,2,1.2,117
Kari Tiensyrj\xc3\xa4,1.5833333333333333,6.75,18,26.666666666666668,6,6,1.0833333333333333,1092
